,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
48,extr_dt_decl.c_dt_decl_member,0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,143.0,19.0,0.0,0.0,0.0,61.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0
49,extr_mesh.c_SubdivideMeshQuads,0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,14.0,0.0,21.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,199.0,71.0,0.0,0.0,0.0,78.0,1.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,22.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
50,extr_stabs.c_parse_stab_members,0,1.0,85.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,251.0,95.0,0.0,0.0,0.0,27.0,6.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,33.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
51,extr_zipfile.c_zipfileUpdate,0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,188.0,77.0,0.0,0.0,0.0,61.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
52,extr_linux_glimp.c_HandleEvents,0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,128.0,44.0,0.0,0.0,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
53,extr_eval.c_gl_EvalCoord1f,0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,180.0,42.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
54,extr_stubgen.c_main,0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,145.0,58.0,0.0,0.0,0.0,48.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
55,extr_retroarch.c_recording_init,0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,136.0,63.0,0.0,0.0,0.0,125.0,13.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,28.0,2.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
56,extr_test_write_read_format_zip.c_verify_contents,0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,174.0,3.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0
57,extr_elf.c_bfd_elf_match_symbols_in_sections,0,1.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,296.0,93.0,0.0,0.0,0.0,122.0,6.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0
58,extr_fdi.c_FDI_read_entries,0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,157.0,46.0,0.0,0.0,0.0,50.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
59,extr_dir.c_ntfs_lookup_inode_by_name,0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,415.0,82.0,0.0,0.0,0.0,222.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,65.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0
60,extr_vwsnd.c_vwsnd_audio_do_ioctl,0,1.0,194.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,38.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,6.0,17.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,463.0,152.0,0.0,0.0,0.0,125.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,84.0,0.0,3.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0
61,extr_rangetypes_typanalyze.c_compute_range_stats,0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,14.0,1.0,5.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,185.0,86.0,0.0,0.0,0.0,57.0,5.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
62,extr_libata-eh.c_ata_eh_link_report,0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,212.0,19.0,0.0,0.0,0.0,112.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,25.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0
63,extr_radix.c_rn_addroute,0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,174.0,69.0,0.0,0.0,0.0,62.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,36.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
64,extr_utility.c_CreateCommandTag,0,1.0,230.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,87.0,211.0,0.0,0.0,0.0,36.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,11.0,0.0,1.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0
65,extr_delta.c_git_delta_create_from_index,0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,7.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,27.0,243.0,113.0,0.0,0.0,0.0,45.0,24.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,46.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
66,extr_cx24120.c_cx24120_init,0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,203.0,74.0,0.0,0.0,0.0,121.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0
67,extr_pf.c_pf_match_translation,0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,200.0,49.0,0.0,0.0,0.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,0.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
68,extr_cpia.c_monitor_exposure,0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,287.0,81.0,0.0,0.0,0.0,190.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,50.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
69,extr_materialui.c_materialui_render,0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,9.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,219.0,48.0,0.0,0.0,0.0,104.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,9.0,5.0,1.0,1.0,1.0,0.0,40.0,5.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
70,extr_ssl3_record_tls13.c_tls13_enc,0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,191.0,60.0,0.0,0.0,0.0,60.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
71,extr_mpegaudioenc_template.c_idct32,0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,32.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,261.0,83.0,0.0,0.0,0.0,115.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
72,extr_server.c_initServer,0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,74.0,0.0,0.0,0.0,21.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0
73,extr_....png.c_png_ascii_from_fp,0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,130.0,95.0,0.0,0.0,0.0,18.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,13.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
74,extr_indeo4.c_decode_mb_info,0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,298.0,75.0,0.0,0.0,0.0,153.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,34.0,0.0,0.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0
75,extr_mips.c_mips_init_builtins,0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,251.0,54.0,0.0,0.0,0.0,57.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
76,extr_Command.c_PsAccessAddEx6,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,117.0,112.0,0.0,0.0,0.0,144.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0
77,extr_database_info.c_database_cursor_iterate,0,1.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,146.0,46.0,0.0,0.0,0.0,90.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0
78,extr_spgdoinsert.c_spgdoinsert,0,1.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,171.0,51.0,0.0,0.0,0.0,99.0,5.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
79,extr_rfc1201.c_rx,0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,327.0,70.0,0.0,0.0,0.0,162.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,24.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
80,extr_edit.c_ins_tab,0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,119.0,40.0,0.0,0.0,0.0,34.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
81,extr_l2tp_ppp.c_pppol2tp_connect,0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,115.0,49.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,28.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
82,extr_http.c_HTTP_HttpQueryInfoW,0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,266.0,75.0,0.0,0.0,0.0,69.0,19.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,40.0,0.0,2.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
83,extr_actctx.c_build_tlib_section,0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,153.0,66.0,0.0,0.0,0.0,89.0,13.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
84,extr_reload.c_find_equiv_reg,0,1.0,298.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,390.0,124.0,0.0,0.0,0.0,30.0,1.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,2.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0
85,extr_ngx_http_tfs.c_ngx_http_tfs_misc_ctx_init,0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,253.0,58.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
86,extr_super.c_handle_mount_opt,0,1.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,265.0,69.0,0.0,0.0,0.0,50.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
87,extr_phy.c_ath5k_hw_set_spur_mitigation_filter,0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,200.0,45.0,0.0,0.0,0.0,30.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0
88,extr_scsi_xpt.c_scsi_set_transfer_settings,0,1.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,338.0,54.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,72.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
89,extr_vfs_syscalls.c_dounmount,0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,184.0,44.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
90,extr_icom.c_icom_set_termios,0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,180.0,48.0,0.0,0.0,0.0,70.0,14.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
91,extr_pdfapp.c_pdfapp_onmouse,0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,262.0,59.0,0.0,0.0,0.0,157.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,44.0,0.0,0.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0
92,extr_export.c_export_node,0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,219.0,46.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0
93,extr_dce80_resource.c_dce83_construct,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,174.0,47.0,0.0,0.0,0.0,133.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
94,extr_ibmvnic.c_handle_query_ip_offload_rsp,0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,221.0,36.0,0.0,0.0,0.0,131.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
95,extr_atafb.c_falcon_encode_var,0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,260.0,78.0,0.0,0.0,0.0,150.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
