,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
50,p02598_s044446285,0,162.0,154.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,27.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,537.0,526.0,450.0,0.0,0.0,0.0,329.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,0.0,304.0,0.0,39.0,0.0,4.0,1.0,0.0,443.0,0.0,10.0,0.0,0.0
51,p03680_s109131650,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,9.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
52,p03408_s862842880,0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,59.0,26.0,0.0,0.0,0.0,19.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0
53,p03680_s148664006,0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
54,p02598_s311467812,0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
55,p02917_s259027782,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
56,p02598_s000377760,0,129.0,156.0,4.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,17.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,384.0,437.0,332.0,0.0,0.0,0.0,286.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,265.0,0.0,35.0,0.0,3.0,0.0,0.0,349.0,0.0,7.0,0.0,0.0
57,p03700_s754557133,0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37.0,16.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
58,p02888_s712561628,0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,62.0,24.0,0.0,0.0,0.0,44.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
59,p03803_s103105369,0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
60,p02888_s127564727,0,124.0,140.0,0.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,24.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,516.0,488.0,405.0,0.0,0.0,0.0,323.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,280.0,0.0,34.0,0.0,2.0,0.0,0.0,398.0,0.0,10.0,0.0,0.0
61,p04045_s005252519,0,19.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,5.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,143.0,99.0,0.0,0.0,0.0,30.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
62,p03680_s203567525,0,60.0,59.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,160.0,197.0,158.0,0.0,0.0,0.0,109.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,107.0,0.0,16.0,0.0,2.0,0.0,0.0,134.0,0.0,3.0,0.0,0.0
63,p02888_s187871548,0,53.0,55.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,6.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,122.0,196.0,137.0,0.0,0.0,0.0,66.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,69.0,0.0,23.0,0.0,2.0,0.0,0.0,99.0,0.0,3.0,0.0,0.0
64,p02917_s073941776,0,57.0,41.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,141.0,159.0,150.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,47.0,0.0,11.0,0.0,1.0,0.0,0.0,89.0,0.0,7.0,0.0,0.0
65,p03803_s046062203,0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
66,p03700_s940018109,0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
67,p02891_s000645918,0,3.0,15.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,21.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0
68,p03775_s246746518,0,67.0,41.0,0.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,192.0,198.0,190.0,0.0,0.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,56.0,0.0,12.0,1.0,1.0,0.0,0.0,120.0,0.0,14.0,0.0,0.0
69,p03680_s073635248,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
70,p02891_s043429400,0,3.0,16.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,33.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0
71,p02397_s070453812,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
72,p03557_s159498278,0,48.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,26.0,0.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,338.0,179.0,0.0,0.0,0.0,52.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,31.0,0.0,1.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0
73,p03680_s139552035,0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,12.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
74,p02917_s302750613,0,57.0,45.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,9.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,140.0,203.0,159.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,73.0,0.0,16.0,0.0,2.0,0.0,0.0,92.0,0.0,4.0,0.0,0.0
75,p03775_s409263889,0,64.0,31.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,6.0,154.0,178.0,166.0,0.0,0.0,0.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,48.0,0.0,11.0,0.0,1.0,0.0,0.0,97.0,0.0,6.0,0.0,0.0
76,p03775_s541563429,0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
77,p02888_s083224836,0,42.0,55.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,6.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,109.0,162.0,128.0,0.0,0.0,0.0,38.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,39.0,0.0,19.0,0.0,2.0,0.0,0.0,62.0,0.0,7.0,0.0,0.0
78,p02891_s017182424,0,3.0,31.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,46.0,21.0,0.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0
79,p03700_s796741411,0,92.0,52.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,8.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,236.0,259.0,252.0,0.0,0.0,0.0,104.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,89.0,0.0,16.0,0.0,2.0,0.0,0.0,143.0,0.0,15.0,0.0,0.0
80,p02888_s175125583,0,170.0,223.0,4.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,26.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,658.0,630.0,498.0,0.0,0.0,0.0,467.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,425.0,0.0,43.0,0.0,2.0,0.0,0.0,569.0,0.0,8.0,0.0,0.0
81,p02936_s351576708,0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,56.0,29.0,0.0,0.0,0.0,17.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
82,p02402_s341883460,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,13.0,0.0,0.0,0.0,6.0,3.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
83,p03555_s658373728,0,57.0,60.0,0.0,0.0,28.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,6.0,150.0,160.0,160.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,60.0,0.0,20.0,0.0,9.0,0.0,0.0,120.0,0.0,14.0,0.0,0.0
84,p03307_s709029686,0,41.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,0.0,15.0,3.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,277.0,159.0,0.0,0.0,0.0,67.0,3.0,0.0,37.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,20.0,0.0,32.0,0.0,4.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
85,p02891_s025788283,0,35.0,58.0,2.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,129.0,96.0,87.0,0.0,0.0,0.0,95.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,68.0,0.0,8.0,0.0,0.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0
86,p02811_s756899916,0,62.0,62.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,12.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,151.0,246.0,188.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,99.0,0.0,23.0,0.0,2.0,0.0,0.0,110.0,0.0,4.0,0.0,0.0
87,p02402_s427781532,0,9.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,102.0,87.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
88,p02598_s320935735,0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40.0,28.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
89,p02970_s740141951,0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,29.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0
90,p03557_s374131663,0,104.0,144.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,30.0,0.0,7.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,330.0,493.0,319.0,0.0,0.0,0.0,161.0,3.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,109.0,0.0,41.0,0.0,3.0,0.0,0.0,226.0,0.0,3.0,0.0,0.0
91,p02936_s333912315,0,151.0,91.0,0.0,0.0,23.0,0.0,11.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,15.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,22.0,375.0,441.0,409.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,173.0,0.0,29.0,0.0,4.0,0.0,0.0,249.0,0.0,22.0,0.0,0.0
92,p02970_s209538493,0,54.0,22.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,128.0,137.0,135.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,46.0,0.0,8.0,0.0,1.0,0.0,0.0,79.0,0.0,6.0,0.0,0.0
93,p02891_s041470928,0,4.0,23.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,51.0,22.0,0.0,0.0,0.0,4.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0
94,p02397_s651640497,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
95,p02970_s877765240,0,64.0,88.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,21.0,0.0,10.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,172.0,278.0,213.0,0.0,0.0,0.0,83.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,73.0,0.0,29.0,0.0,2.0,0.0,0.0,116.0,0.0,7.0,0.0,0.0
96,p02598_s178228821,0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
97,p03408_s917060787,0,85.0,96.0,0.0,0.0,39.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,12.0,207.0,287.0,241.0,0.0,0.0,0.0,85.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,88.0,0.0,29.0,0.0,3.0,0.0,0.0,134.0,0.0,20.0,0.0,0.0
98,p03408_s158139675,0,5.0,49.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,22.0,42.0,33.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0
99,p03555_s492619666,0,139.0,108.0,0.0,0.0,36.0,0.0,13.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,6.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,26.0,347.0,429.0,391.0,0.0,0.0,0.0,138.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,135.0,0.0,37.0,1.0,3.0,0.0,0.0,211.0,0.0,24.0,0.0,0.0
